slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profileJa,profileEn,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
adamlilith,AdamLilith,AdamLilith,,,,,HEROINES所属、元「悲撃のヒロイン症候群」の夜宵やむを中心に結成された4人組女性アイドルグループ。2022年10月25日デビュー。ゴシックメタルやEDMを融合させた、ダークで重厚なサウンドと宗教的世界観が特徴。メンバーは響羽リズ、三木零、都ユナ、夜宵やむの4名。,"A 4-member female idol group belonging to HEROINES, formed around former ""Higeki no Heroine Syndrome"" member Yamu Yayoi. They debuted on October 25, 2022. Their style is characterized by a dark, heavy sound and a religious worldview, fusing gothic metal and EDM. The members are Rizu Otoha, Ray Miki, Yuna Miyako, and Yamu Yayoi.",,266LldpzLlvPXhJlQRLmso,,https://x.com/Adamth_official,,,,,
zero-project,Zero Project,Zero Project,,,,,ORIGAMI社がプロデュースする、独自のリーグシステムを持つアイドルプロジェクト。メンバーは3ヶ月ごとに契約が更新され、リーグ昇格やスカウトにより再編成が行われる。「王道派」「清楚派」「パワフル派」「個性派」「K-POP派」の5つのコンセプトを基に、多数のアイドルが在籍・活動している。,"An idol project produced by ORIGAMI Inc. with a unique league system. Members' contracts are renewed every three months, with reorganization through league promotions and scouting. A large number of idols are active based on five concepts: ""Royalty,"" ""Neat and Clean,"" ""Powerful,"" ""Individualistic,"" and ""K-Pop.""",,4qzcY7TaiYXKx0VgLn5NiB,https://zero-project.net,https://x.com/ZeroProject_o,,,,,
devil-anthem,Devil ANTHEM.,Devil ANTHEM.,,,TOKYO,ASIA PROMOTION,「沸ける正統派アイドル」をコンセプトに、「Make Some Noise」をキャッチフレーズとして活動する女性アイドルグループ。通称「デビアン」。UKハードコアやダブステップなど多様なジャンルを楽曲に取り入れ、熱量の高いライブパフォーマンスを展開。2014年12月28日結成。,"A female idol group active with the concept of ""exciting orthodox idols"" and the catchphrase ""Make Some Noise."" Nicknamed ""DeviAN."" They incorporate various genres like UK Hardcore and Dubstep into their music, delivering high-energy live performances. Formed on December 28, 2014.",,5BaSe1vuqlHeP074o7N7jh,https://devilanthem.net,https://x.com/devilanthem,,,,,
mirror-mirror,Mirror Mirror,Mirror Mirror,,,TOKYO,VONOBA,「自分らしく突き進む個性派ピアノコア・アイドル」をコンセプトに、2022年1月にデビューした女性アイドルグループ。ピアノサウンドを主体とした楽曲が特徴。グループ名には「自分を受け入れて自信を持って表現する」という意味が込められている。メンバーは巴月もえ、紫煙りん、雲丹うに、星野まお、李縷さき、柑奈ちはるの6名。,"A female idol group that debuted in January 2022 with the concept of being ""individualistic piano-core idols who push forward in their own way."" Their music is characterized by a piano-based sound. The group's name embodies the meaning of ""accepting oneself and expressing with confidence."" The six members are Moe Hazuki, Rin Shien, Uni Uni, Mao Hoshino, Saki Riru, and Chiharu Kanna.",https://www.youtube.com/@mirrormirrorofficialchanne4716,5KDhjWedvGFr62NzeBasEw,https://mirror--mirror.com,https://x.com/mirrormirror_v,,,,,
kinopo,きのホ。,Kinopo,,,KYOTO,KOTO RECORD,「きのうまではポジティブでした！」の略で「きのホ。」と表記し「きのポ」と読む、京都を拠点に活動するアイドルグループ。2021年10月デビュー。京都で共同生活をしながら全国を巡り、地元京都に根ざした活動も重視している。メンバーは小清水美里、桜寝あした、小花衣こはる、御堂莉くるみ、御守ミコの5名。,"An idol group based in Kyoto, their name is an abbreviation of ""Kinou made wa Positive deshita!"" (I was positive until yesterday), written as ""きのホ。"" and read as ""Kinopo."" Debuted in October 2021. While living together in Kyoto, they tour the country and emphasize activities rooted in their local Kyoto community. The five members are Miri Koshimizu, Ashita Sakurane, Koharu Kohanai, Kurumi Midori, and Miko Mimori.",,0iibxMfSlf61hqcf0MsT68,https://kinopo.jp,https://x.com/kinopo_idol,,,,,
fishbowl,fishbowl,fishbowl,,,SHIZUOKA,,静岡県の形が金魚に見えることに由来し、静岡を拠点に活動するアイドルグループ。2021年結成。テレビ静岡公認のプロジェクトとして、メンバーは静岡にゆかりのある人物で構成。プロデューサーはヤマモトショウ。地域に根ざした活動を特徴とする。,"An idol group based in Shizuoka, their name originates from the fact that Shizuoka Prefecture's shape resembles a goldfish. Formed in 2021 as a project officially recognized by TV Shizuoka, the members all have ties to the prefecture. Produced by Sho Yamamoto, they are characterized by their community-rooted activities.",,1nyeiKFHnbe9QsI8bOjGK5,https://fishbowl.jp,https://x.com/fishbowl2021,,,,,
somosomo,SOMOSOMO,SOMOSOMO,somosomo,"Ultimate Miki,Gogono Kotoko,Tsukuyomi Keiko,Komorebi Hiyori,Shanshan Mai,Aoi Aone,Tomaranai Chihiro",TOKYO,HASYAGE.jp,"2019年に東京で結成されたSOMOSOMOは、“全身全霊ではしゃぎ倒す”を合言葉に突き進むロック志向の7人組アイドルグループ。ライブは観客参加型のハイエナジーが持ち味で、近年は生バンド編成での公演も実施。2025年にはバンドセットのツアーと、2026年2月のZepp Shinjukuワンマンを発表しました。音楽面では、フックの強いJ-POPにギター主体のアレンジやコールを誘うブレイクダウンを掛け合わせたスタイルで、タワーレコードの「Tawarekomen」にも取り上げられるなど注目を集めています。

海外活動としては、2024年11月16〜17日に台湾・新北市で初の海外ワンマン公演を開催。2025年10月時点では、その後の公演は主に日本国内が中心です。","Formed in Tokyo in 2019, SOMOSOMO is a seven-member, rock-leaning idol group built on the rallying cry to “go all-out and go wild.” Their shows are high-energy and participatory, and in recent years they’ve added full live-band sets. In 2025 they announced a band-set tour and a one-man at Zepp Shinjuku in Feb 2026. Musically they fuse hook-driven J-pop with guitar-forward arrangements and chant-ready breakdowns, a style that has drawn industry notice (incl. Tower Records’ Tawarekomen). 

Overseas activity: their first overseas one-man shows were held in New Taipei City, Taiwan on Nov 16–17, 2024. As of Oct 2025, further dates are primarily in Japan.",https://www.youtube.com/@somosomo0701,4jWUbWLkR0QmzAZXClQMpM,https://somosomo.bitfan.id/,https://x.com/somo2_official,,,,,
warera-ga-puwa-puwa-pu-wa-puwa,われらがプワプワプーワプワ,Warera ga puwa puwa pu-wa puwa,,,,,「プ宙からやってきた5人の宇宙人」を名乗り、「宇宙サイズのでっかいらゔをポップな音楽と共にお届けします」をコンセプトに活動するアイドルグループ。通称「われプワ」。2016年結成。クリエイターチーム「kiteruz」がプロデュースを手掛ける。,"An idol group active under the concept of ""5 aliens from 'Pu-space' delivering universe-sized love with pop music."" Nicknamed ""Warepuwa."" Formed in 2016. They are produced by the creator team ""kiteruz.""",,5Blp684jpMGSizZZ2GofiS,https://warepuwa.com,https://x.com/puwapuwapu_wa,,,,,
papipupepo-wa-muzukasii,パピプペポは難しい,Papipupepo wa muzukasii,,,,,2018年6月にデビューした、「コンセプトを決めてないのが逆にコンセプト」というスタンスのアイドルグループ。エレクトリックなサウンドを基調とした楽曲と、キャッチーなパフォーマンスが特徴。プロデューサー兼メンバーのカワシマユカが全楽曲の作詞も担当している。,"An idol group that debuted in June 2018 with the stance that ""not having a concept is our concept."" They are known for their electronic-based sound and catchy performances. Producer and member Yuka Kawashima also writes the lyrics for all their songs.",,52LIVIWDUye3TXRlPshSkA,https://pppphm.com,https://x.com/ppppphmofficial,,,,,
neko-no-me-ni-uchuu,猫の眼に宇宙,Neko no me ni uchuu,,,TOKYO,NTKCREATiON,2022年にデビューした5人組アイドルグループ。ダンスナンバーから轟音ギターロックまで幅広い楽曲を持ち、cinema staffの三島想平がサウンドプロデュースを担当。「にゃん宙」というアイコンを掲げ、様々な角度から宇宙を表現している。,"A 5-member idol group that debuted in 2022. They have a wide range of music from dance numbers to roaring guitar rock, with sound production by Sohei Mishima of cinema staff. Using the icon ""Nyan-chu,"" they express the universe from various angles.",,0zlQZmMAn4xWwbus3g50DE,https://ntkcreation.com/nekono_me_ni_uchu,https://x.com/nekonomeniuchuu,,,,,
amemoyou-no-solaris,雨模様のソラリス,Amemoyou no solaris,,,,,ディアステージとパーフェクトミュージックによる共同プロジェクト「#DSPM」から2021年2月23日にデビューした女性アイドルグループ。略称は「雨ソラ」。現在のメンバーは、たべる子、小泉よう、清野宮あんな、神咲雅の4名。,"A female idol group that debuted on February 23, 2021, from the joint project ""#DSPM"" by Dearstage and Perfect Music. Their nickname is ""AmeSora."" The current four members are Taberuko, You Koizumi, Anna Kiyonomiya, and Miyabi Kanzaki.",,5fCiDZLyLMqmm94bEl1eYc,,https://x.com/amesola_info,,,,,
may-in-film,may in film,may in film,,,,,「命を唄うアイドル」をコンセプトに、2021年に結成された女性アイドルグループ。メンバーは唯月もか、湊いおり、椎名うた、雫月ノア、天音りとの5名。2024年7月3日に現体制での活動を終了。,"A female idol group formed in 2021 with the concept of ""idols who sing about life."" The five members are Moka Yuduki, Iori Minato, Uta Shiina, Noah Shizuki, and Rito Amane. The group concluded its activities with the current lineup on July 3, 2024.",,6c6GyMlBM7fkACBmdraAtr,https://mayinfilm.com,https://x.com/may_in_film,,,,,
tohkei,Tohkei,Tohkei,,,,,「今を生きる」をコンセプトに、2023年7月6日にデビューした6人組アイドルグループ。東京を拠点に活動。メンバーは松田えな、花沢りみ、八神ミク、真野じゅり、白瀬はる、今永成美の6名。,"A six-member idol group that debuted on July 6, 2023, with the concept of ""Living in the present."" They are based in Tokyo. The six members are Ena Matsuda, Rimi Hanazawa, Miku Yagami, Juri Mano, Haru Shirase, and Narumi Imanaga.",,6LPhzNRm6UwJZnB2z7cwJn,https://scot-inc.jp/tohkei,https://x.com/tohkei_info,,,,,
selfish,selfish,selfish,,,,,検索結果からは特定のアイドルグループ「selfish」に関する十分な情報が見つかりませんでした。架空のプロフィールが生成されています。,"Sufficient information about a specific idol group named ""selfish"" could not be found from the search results. A fictional profile has been generated.",,1KVqelu6FCqx6F0jKgODdH,,https://x.com/selfish_staff,,,,,
finger-runs,Finger Runs,Finger Runs,,,,,「元気いっぱいのメンバー達と、ビッグビートをベースにした変幻自在の音楽性でてっぺんまで駆け抜ける！」をコンセプトに活動する5人組女性アイドルグループ。2022年12月31日デビュー。ファンの呼称は「サムズ」。メンバーは小笠原唯、鹿目あき、朝倉みずほ、兎月こむぎ、中谷美月の5名。,"A five-member female idol group active under the concept of ""running to the top with energetic members and protean music based on big beat!"" Debuted on December 31, 2022. Their fans are called ""Thumbs."" The five members are Yui Ogasawara, Aki Kaname, Mizuho Asakura, Komugi Uzuki, and Mitsuki Nakatani.",,6zRQFFhjTlS6lVM8pGT2uC,https://www.fingerruns.tokyo/,https://x.com/fingerruns_aqbi,,,,,
