slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profile,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
umatena,UMATENA,UMATENA,,,,,"Saga Racecourse official female idol group. The concept is ""We want to be a presence that brings dreams and good luck to horse racing fans nationwide."" Formed in January 2024.",,4kYymjMNuwYT60TBQAjYiT,https://umatena.com/,,,,,,
tokioikiru,トキヲイキル,Tokioikiru,,,,,"A girls' entertainment unit and theater company of the same name, based in Fukuoka Prefecture. Belongs to IQ Project. Formed in August 2017.",,60uJuMMouBNrgnUBugmCKJ,https://tokiwoikiru.jp/,,,,,,
runacchi-hoshi,るなっち☆ほし,Runacchi hoshi,,,,,"Active as an idol, voice actress, singer, and mountaineer. Characterized by performances with seven different voices. Debuted in May 2015.",,5pjyQuPgcTSiq6S9EppmWW,https://runahoshi.com/,,,,,,
youmenosay,youmenosay,youmenosay,,,,,"A self-idol unit that aims to become a ""real 2D idol"" and aims to create a non-fiction anime based on their real idol activities.",,7t8Q7psC1gjHjO7hCKRRtw,https://youmenosay.bitfan.id/,,,,,,
mabatakimosezu,瞬きもせず,Mabatakimosezu,,,,,"A seven-member idol group active with the catchphrase ""I want to keep staring at that brilliance."" Debuted in June 2021.",,5fnOzlcCgFuFVArrUMgtFM,https://mabatakimosezu.com/,,,,,,
teratera,テラテラ,Teratera,,,,,"Debuted in March 2021 as ""Terrace x Terrace"" and changed its name to ""Teratera"" in 2025. The concept is ""a warm group like a terrace illuminated by the sun.""",,0y0DQHWV2J6YGkmmDpRBTS,https://terateraidol.com/,,,,,,
hanairoha,花いろは,Hanairoha,,,,,"An idol unit with the concept of ""super orthodox,"" combining elegant beauty and cuteness. Formed in 2020.",,1MHhHof2OotAK9l2e1JDa0,https://hana-iroha.jp/,,,,,,
lovely-doll,愛乙女☆DOLL,Lovely doll,,,,,"A female idol group active with the catchphrase ""Always your doll♪."" Started live activities in 2011. Major debut in 2014.",,5b9JQX9CssqQU0hepXi6sE,https://lovelydoll.jp/,,,,,,
shibu3-project,Shibu3 Project,Shibu3 Project,,,,,"A large girls' group belonging to Platinum Production, composed of members from elementary school to high school. Started activities in 2016.",,7n18EemXUxmIDJV1Vr9kHD,https://shibu3.jp/,,,,,,
and-caaall,AND CaaaLL,AND CaaaLL,,,,,"An idol group formed by former Shibu3 Project"" members Luna Toyoda, Yuki Miyoshi, and Rian Toda, who debuted on October 1	2024. The group's name combines ""encore	 signifying the members' reunion, and call	 for energizing the audience during live shows. In October 2025, four new members joined, making it a six-member group. They are affiliated with Platinum Production.",,3hmyu162E25lKiyDKqi5fa,https://platinumproduction.jp,,,,,,
subete-no-shunkan-wa-kimidatta,すべての瞬間は君だった。,Subete no shunkan wa kimidatta,,,,,"An idol group produced by former NMB48 member Nana Yamada, debuting in 2024. Based in Kansai, their concept is to cherish every single moment within the limited time of being an idol."" Their nickname is ""Subekimi.""""",,6U39AV2r0zGJfhsflAuVvG,https://wikipedia.org/,,,,,,
lyrical-school,lyrical school,lyrical school,,,,,"A hip-hop idol unit formed in 2010 as tengal6."" They were renamed ""lyrical school"" in 2012. From February 2023, they restarted as an 8-member co-ed group centered around minan. Known as a pioneer of girl's rap units. They are signed with Victor Entertainment.""",,6V7cWMccRQEiOWSqygWYeK,https://lyricalschool.com/,,,,,,
sweet-steady,SWEET STEADY,SWEET STEADY,,,,,"A seven-member female idol group from Asobisystem's idol project KAWAII LAB. which debuted in March 2024. Their nickname is ""Suisute."" The group's name expresses the hope that the members",,1UyIqMBjk0DMexWtQF2X1i,https://asobisystem.com/,,,,,,
amefurasshi,AMEFURASSHI,AMEFURASSHI,,,,,"A four-member female idol group belonging to Stardust Promotion, formed in 2018. Formerly known as ""Amefurasshi"". Their name comes from the sea hare ""Amefurashi"" aiming for versatile musical activities. They are characterized by a sophisticated sound based on dance music.",,3vmSN64D4uYxLbnniPtuoR,https://amefurasshi.jp,,,,,,
the-mishmash,the mishmash,the mishmash,,,,,"A four-member rock idol group produced by ROCKS ENTERTAINMENT, formed in Osaka in April 2018. They are characterized by a musical style that incorporates various rock elements. The group went on hiatus in 2022 and resumed activities with new members in April 2025.",,3vnBlLEHhyOm2aTl7Oip9I,https://tunecore.co.jp,,,,,,
great-monkeys,GREAT MONKEYS,GREAT MONKEYS,gre-to monki-zu,"Asumi Mind,Ayame Eleven,Manatsu.JP,Mahiro Chang",,,"Overview.
GREAT MONKEYS is a rock-idol group formed in 2020 (sister group to the mishmash) under ROCKS ENTERTAINMENT. After all members graduated in June 2024, the group returned with a refreshed four-member lineup announced on Mar 1, 2025, and resumed shows in April 2025. 

Musical style.
Upbeat J-pop hooks set over guitar-driven rock; live sets lean high-energy and crowd-friendly (“MONKEY LIFE,” “LOVE THE FIGHTER,” “DO THE LIVE,” “My Way”). Official bios emphasize a “great rock idol group” orientation and word-of-mouth growth via fun, exuberant performances. 

Recent overseas activity (as of Oct 2025).
Activity is primarily domestic; no official overseas dates are listed on the group’s current schedule/news feeds, which show Japan club and festival appearances through Oct 2025.",https://www.youtube.com/channel/UCB32jEPVeNbE8r4LFwOwweA,0bllxuqrDEAkmZywisjRZ5,https://tunecore.co.jp,https://x.com/gremon_info,,,,,
moon-light-lover,Moon Light Lover,Moon Light Lover,,,,,"A rockabilly idol group produced by THE SALA Nakamu, who debuted in July 2022. The group's name comes from the expression The moon is beautiful isn't it?"" They are a trio of HANA HIMARI and SHIORI based at a live house in Hitachi City Ibaraki Prefecture.",,0BCE8tUej15pYx09O3GqB7,https://moonlightlover.net,,,,,,
aquarium,アクアリウム。,Aquarium,,,,,"A seven-member idol group based in Osaka. One of the members is Rairu Amami, from Fukui Prefecture, whose color is aqua blue. Official information about the group is available on their lit.link page.",https://www.youtube.com/@aquariumu_osaka,0y76idfDBHb7M8wWW49Qro,https://lit.link/aquariumdayo,https://x.com/aquariumu_osaka,,,https://timetreeapp.com/public_calendars/aquarium_osaka,,
amairo-flip,Amairo-Flip,Amairo-Flip,,,,,"A five-member idol group formed through a nationwide idol audition by SERA Entertainment, which started in earnest in January 2025. With the concept of ephemeral kawaii they develop songs with themes of youth, freshness, and bittersweetness.",,1axJB4qVoRnLRXmFpPeFDw,https://www.second-innovation.com/amairo-flip,,,,,,
goodbye-for-first-kiss,Goodbye for first kiss,Goodbye for first kiss,,,,,"An idol group with the concept of the unforgettable feeling of first love  who debuted in May 2023. Their nickname is Stokiss."" They deliver sweet milk-like music called ""Milky met tune."" They went on hiatus starting July 30 2025.""",,08d816t5Pr8AjLjmd116hF,https://goodbye-for-first-kiss.com,,,,,,
spancall-good-times,スパンコールグッドタイムズ,Spancall good times,,,,,"A four-member idol group belonging to I LOVE YOU ENTERTAINMENT MUSIC, who debuted in May 2022. With the theme of Vintage City Rock  they are characterized by an urban sound that incorporates elements of AOR and funk. The members are Nao Fuji, Riko Amano, Momoka Fukada, and Mahiro Mutsuki.",,5hT5h8SFpVaZDxNE0jZGxp,https://sgtz.jp,,,,,,
amaoto-to-approse,雨音とアプローズ,Amaoto to approse,,,,,"An idol unit active under the concept of I'm not very confident but I want to give you a push."" They debuted in October 2022. With the theme of ""music that can make you feel a little better even on a rainy day  they develop catchy band and electro sounds.",,1ZwzaztRMCncZf5h4H4cxC,https://tunecore.co.jp/artists/amaoto-to-approse,,,,,,
caprice,caprice,caprice,,,,,"An orthodox idol group based in Kansai and Osaka. Their concept is ""Won't you let our capricious girls sweep you off your feet?"". The members are Mika Kanno Momo Minase Hinano Asakura Yuki Takanashi and Riara Nishimiya.",,0Uowhc2qe6k3nRvv5DYRLF,https://lit.link/caprice,,,,,,
fille-mimi,Fille mimi,Fille mimi,,,,,"An orthodox idol group from Kansai that debuted in October 2024. The group's name means ""cute girl"" in French and their concept is to deliver various kinds of ""cute."" All members started without any prior idol experience.",,3wcTrBEHgH70SNb5YgZIAG,https://lit.link/fillemimi,,,,,,
asterythm,AsteRythm,AsteRythm,,,,,"A synth EDM idol group that debuted in October 2022. Based in Osaka, their concept is girls who sing of hope."" They are also introduced as an idol group inspired by stars.""",,3wM57nv394DLwInZS6TOfD,https://tunecore.co.jp/artists/AsteRythm,,,,,,
kittotaisetudatta,きっと大切だった,Kittotaisetudatta,,,,,,,3t5jUJ8N6SzKtKIsw1Wtdg,,,,,,,
electric-ribbon,エレクトリックリボン,Electric ribbon,,,,,"An idol group characterized by a girly electro sound, which started as the solo project of composer and lyricist asCa. They are self-produced, and their fans are called ""Bonkura"". The members include pippi, minmin and Rin Wada.""",,5Woiwy2VjAWXM0DqQ107eF,https://eribon.com,,,,,,
cublic,CUBΣLIC,CUBΣLIC,,,,,"A five-member female idol group with the concept of a future bass different dimension idol unit."" They debuted in November 2019. They aim to create a different dimensional space with sharp dance and cute singing voices set to a future bass sound.""",,3w82nZGX1uPgVQvubUNV6w,https://hvt-inc.com/cubelic/,,,,,,
drugdrop,Drug&Drop,Drug&Drop,,,,,Sufficient information could not be found for the idol group with the specified name.,,0UGM8Dxl5hCg3wRBuo627u,,,,,,,
namidanoshigomu,なみだ色の消しごむ,Namidanoshigomu,,,,,"A seven-member female idol group belonging to FreoMotto, who debuted in July 2023. Their nickname is Namikeshi."" The name comes from the desire to ""erase the gloomy feelings"" of fans and the image of an eraser colored by the members' tears.""",,676MPsDOVnz0S3hqDlMIWW,https://namikeshi.com/,,,,,,
apokalippps,APOKALIPPPS,APOKALIPPPS,,,,,"An idol unit that was active around May 2019 with five members: Paipai Dekami, Marina Nishii, Beni Usakura, Miara Nakase, and Marin Kanatsuki. They were active from 2017 to July 2023 and are scheduled to resume activities in September 2025.",,4or1NBnYJNJIbCeLdOf7zJ,https://wikipedia.org/wiki/APOKALIPPPS,,,,,,
dekamichan,でか美ちゃん,Dekamichan,,,,,"Her real name is Yuki Nakai. Born May 3, 1991, she is a singer and TV personality from Mie Prefecture. She changed her name from ""Paipai Dekami"". She is involved in a wide range of activities including writing lyrics composing her own songs performing live providing music to other artists and writing columns.",,0F584libiX0p0n6SuUs7ym,https://www.paipaidekami.com/,,,,,,
ddm,ddm,ddm,,,,,,,26Gk30yC12zkfhW2BFXiRJ,,,,,,,
yushitessen,有刺天使,Yushitessen,,,,,,,6lFVshT2A2Sz7gWTVMz5E4,,,,,,,
manamana,MaNaMaNa,MaNaMaNa,,,,,A solo project by Naomi Hayashi. She began her activities in March 2022 and changed to her current name in July 2023. The name comes from the Hawaiian word Mana meaning energy  reflecting her energetic live performances. Her image color is orange.,,2mWK1r0NHH4IYtRNZ5b7t7,https://www.tunecore.co.jp/artists/manamana,,,,,,
violavie,VIOLAVIE,VIOLAVIE,,,,,"A four-member girl group produced by former singer-songwriter and idol Emily Kano, who debuted in April 2024. With the concept of self-reliance they develop creative music inspired by R&B.",,126vNT4FfHTM1HIRtOw7ZI,https://www.mdpr.jp/music/4299321,,,,,,
suisou-to-clematis,水槽とクレマチス,Suisou to clematis,,,,,"An idol project with the three axes of life live and journey."" They started their activities in September 2022. With the theme of ""All the blessings to 'living' they aim to present a new idol culture.",,2nj2zbXgw472LTZSry0WQf,https://suisou-clematis.life/,,,,,,
kai-marino,甲斐莉乃,Kai marino,,,,,"A female idol and illustrator from Kanagawa Prefecture, born March 30, 1998. She began her activities in 2015. She has been a member of groups such as ANY‰, RAY, and Suisou to Clematis. She is also active as an illustrator and has held solo exhibitions.",,2Zn2GZOxE96ljbFgnZVUao,https://ja.wikipedia.org/wiki/%E7%94%B2%E6%96%90%E8%8E%89%E4%B9%83,,,,,,
akagi-aya,赤城文,Akagi aya,,,,,"Born November 28, 2000, in Tokyo, she is active in a wide range of fields, including as an idol, writer, lyricist, and choreographer. She is the vocalist for the self-produced unit Milady♡Charm"" and the band ""Ibarahime.""""",,40UtUDTXvVCTZRKiwki55L,https://lit.link/ayasama,,,,,,
2,2&,2&,,,,,"Started in December 2011 as a duo with Saki and Saya, with the concept of ""symmetry like twins"". From September 2013 it has been active as Saki's solo unit. It is characterized by live performances that take advantage of the physical abilities cultivated in rhythmic gymnastics.",,77Dm9GhZ6miOPSoR0TnvcN,https://tower.jp/artist/2206305/2&,,,,,,
sommeil-sommeil,sommeil sommeil,sommeil sommeil,,,,,"A sleep idol pop unit whose name is crowned with the French word for ""sleep sommeil"". Formed in 2017. Based in Tokyo. They sing and dance to songs that are poppy yet somewhat shadowy. The current members are nemumi and Nako Yumeno.",,6HK15dcp6cE6r1XHo07Ldw,https://ja.wikipedia.org/wiki/Sommeil_sommeil,,,,,,
pppr,PPPR!!-ピポパロ-,PPPR!!,,,,,"A self-produced unit by rua and kotty, with the concept of ""Peaky x Pop x Panic x Rock. Calling themselves a ""genre-less unit"", they aim to deliver pop and rock music without being bound by the stereotype of an idol.",,4LQPUfZkbEpalbpTeb9oQE,https://lit.link/pppr,,,,,,
kakikimanami,かききまなみ,Kakikimanami,,,,,"A singer-songwriter, artist, and track maker. She creates music described as pico-pico fluffy other-worldly"" and ""dark fantasy."" She came to Tokyo from Iwate and is active under the self-proclaimed title of ""Zashiki-warashi"" (a type of spirit).""",,5FdpsQvDSwXvH9QxDItEmn,https://lit.link/kakikimanami,,,,,,
remiaw,re:miaw,re:miaw,,,,,"A limited-time idol group formed on June 13, 2021. It was originally a five-member group, but a series of members have since graduated. Their official Twitter account is @remiaw_.",,6VTe4LeG1nBTb2KJ7OQmhT,https://twitter.com/remiaw_,,,,,,
suzuki-kokone,寿々木ここね,Suzuki kokone,,,,,"An idol from Tokyo, born March 13, 1999. She has been active as the leader of ""SAKA-SAMA"" since December 2016. She is also active as a solo idol and is multi-talented in areas such as the band ""Busse"", illustration and ZINE production.",,0xBCzygEIcwjlJJBsj0TZb,https://trash-up.com/saka-sama/suzuki_kokone.html,,,,,,
keppattetouhoku,けっぱって東北,Keppattetouhoku,,,,,"An idol group formed by members from the Tohoku region to spread the charm of the six Tohoku prefectures nationwide. They debuted in August 2022. The group's name comes from a dialect word meaning to do one's best."" The members include Yuka Fukushima and Aoi Kohinata.""",,1tAkQvDQv3ubR69AJiwuDP,https://www.cdjournal.com/i/artist/108999/,,,,,,
machiawasehachikougirls,まちあわせハチ公ガールズ,Machiawasehachikougirls,,,,,"A local idol group based in the northern area of Akita Prefecture. Formed in June 2015. Named with the hope of becoming a bridge connecting many people, for the purpose of promoting Odate City, the hometown of the faithful dog Hachiko.",,6FzWTSuR84Jbgi1KDGg7MP,https://showmeakita.net/machiawase-hachiko-girls/,,,,,,
iginaritouhokusan,いぎなり東北産,Iginaritouhokusan,,,,,"A nine-member female idol group from Stardust Promotion, consisting of members from the Tohoku region. Formed in August 2015. Based in Tohoku, their fans are collectively known as ""Minasan"". They are part of STAR PLANET which consists of sister groups such as Momoiro Clover Z.",,3oCvBi7xfOIEo0ZC494uV6,https://ja.wikipedia.org/wiki/%E3%81%84%E3%81%8E%E3%81%AA%E3%82%8A%E6%9D%B1%E5%8C%97%E7%94%A3,,,,,,
battenshoujotai,ばってん少女隊,Battenshoujotai,,,,,"A female idol group belonging to Stardust Promotion and based in Fukuoka. They started their activities in June 2015. Their catchphrase is Stardust Promotion's once-in-a-century talent."" The group's name is crowned with the Kyushu dialect word ""batten.""""",,4xhjJZS6jLaPkdRdDcr2rj,https://battengirls.com/,,,,,,
lumiunion,LumiUnion,LumiUnion,,,,,"An eight-member female idol group belonging to Stardust Promotion. Renamed from ""Namie Joshi Hatsukumiai"". With ""light"" and ""solidarity"" as their themes they are characterized by orthodox idol melodies and unified dance. Ayaka Sasaki(Momoiro clover Z) is one of the members.",,2Di6HB2BRFqXT7Y3ZAoyNT,https://lumiunion.com/,,,,,,
bety,Bety,Bety,,,,,"A five-member idol group belonging to Shining Will. Named from the initials of Beautiful Earth Try with You they are active with SDGs as their concept. The current members are Uri, Rina Yuki, Sana Kosaka, Mana Doi, and Riona Shimizu.",,6G7zW2FGtybKLPUixZUAZI,https://bety-info.com,,,,,,
tonokawa-haruka,殿川遥加,Tonokawa haruka,,,,,"A female idol and illustrator from Kanagawa Prefecture, born March 30, 1998. She began her activities in 2015. She has been a member of groups such as ANY‰, RAY, and Suisou to Clematis. She is also active as an illustrator and has held solo exhibitions.",,78bWi8l19Qi6l8y9M74Dem,https://tunecore.co.jp/artists/tonokawa_haruka,,,,,,
compass,こんぱす。Compass,Compass,,,,,"An idol group formed on February 23, 2022, by the second-generation members of the C.C.C Project (trainee unit). They previously operated as a sister unit to ""CRUiSE!"". Their agency is Office Camellia Co., Ltd.",,1lMIAlJczBrkUnajspX6Xm,https://crui-se.com,,,,,,
terashima-yuhu,寺嶋由芙,Terashima yuhu,,,,,"A solo idol active with the catchphrase ""I came from the good old days. A serious idolseriously an idol"". Her nickname is ""Yuffy."" She graduated from Waseda University's Faculty of Letters. She is also known for her love of Yuru-chara (mascot characters).",,1EprrjlHDT5PD1w2NrHDPJ,https://yufuterashima.com/,,,,,,
goichi,ごいちー,Goichi,,,,,"A singer, DJ, and idol from Niigata Prefecture. She debuted in 2014 as a member of the idol group ""principal!"". Since 2017she has also been active as a member of ""cana÷biss."" In 2019she released her first solo work.",,0OaC0q7FUxbUHQon8TPOW1,https://ja.wikipedia.org/wiki/%E3%81%94%E3%81%84%E3%81%A1%E3%83%BC,,,,,,
yes-happy,Yes Happy!,Yes Happy!,,,,,"A two-member idol unit consisting of Sayaka and Kokoro from Matsue City, Shimane Prefecture. They started their activities around 2008. Their nickname is ""Iehapi"" and they hold the title of Local Idol Hall of Fame. They perform live mainly in Kansai and their hometown of Shimane.",,0bCvdx2vOoZ1Gr2f8M2va7,https://yeshappy.jp,,,,,,
papimache,パピマシェ,Papimache,,,,,"A local idol group based in Fukuoka City, Fukuoka Prefecture, which debuted in June 2013. Their concept is a lovely papillon (butterfly) dancing and singing gracefully in a marche (market) where people gather.""",,0MkszjJCUbXpbWTNphe2u7,https://www.twelve-inc.jp/papimache,,,,,,
u3neko,U3NEKO,U3NEKO,,,,,"An indie pop unit consisting of Yure Momose and Shino Shinonome. Bassy is in charge of composition. Although originally conceived as an idol group, they are now active as an artist/musician unit.",,31FViBKZVdrrJiBradqL8W,https://note.com/u3neko/n/n211111111111,,,,,,
milady-charm,ミレディ♡チャーム,Milady charm,,,,,"A completely self-produced idol unit consisting of Aya Akagi, who is in charge of doll red, and Haruki, who is in charge of mad green. They debuted on June 20, 2021, under the former name ""Atashi Zenbu Ageru"". and have been active under their current name since July 24 2022.",,1QSWUebmMdFJp7PJMUn9LK,https://tunecore.co.jp/artists/milady-charm,,,,,,
acu-gromov,Ac!u Gromov,Ac!u Gromov,,,,,"A twin sister unit consisting of older sister Cel! Gromov and younger sister M!nt Gromov. They are active under the theme of POPRICAL PIXIE SQUAD."" They debuted in January 2023. Sound production is handled by Michito Mishima.""",,6bSTFMWHgyDJEM0419YEHR,https://galpo.info/topics/4999,,,,,,
nanchara-idol,なんちゃらアイドル,Nanchara idol,,,,,"A female idol group born in 2014 from the underground event Nanchara Kikaku"" held at Shinjuku JAM live house in Shinjuku. Known as an underground idol group that performs over 200 live shows a year. The current members are Aoharu and Mami Ochakai.""",,0Tir7YkPE9wVla7Ci1Tiaz,https://tunecore.co.jp/artists/nancharaidol,,,,,,
mayumura-chiaki,眉村ちあき,Mayumura chiaki,,,,,"A Japanese idol, singer-songwriter, track maker, and businesswoman who calls herself a singer-songwriter track maker idol."" She began her solo activities in February 2016. She serves as the Chairman of the Board of Directors of K.K. Kaisha Janai Mon.""",,4DjusI9WuKLk3cmsJGtl8T,https://chiakimayumura.com/,,,,,,
wtegret,WT☆Egret,WT☆Egret,,,,,"A five-member female local idol group formed in January 2016 to promote Himeji City, Hyogo Prefecture. The group's name is derived from Shirasagi-jo another name for Himeji Castle. They are characterized by high vocal ability and harmony.",,40Hy2tx2Ug7IIL7PoLbyfQ,https://wt-egret.jp,,,,,,
litv,Lit★V,Lit★V,,,,,,,3QaMFCD8dXVrPL4hio3vwW,,,,,,,
momonyan,ももにゃん,Momonyan,,,,,"A solo idol who writes and composes her own songs. She also performs sign language songs and works as a model and live streamer. She is from Tottori Prefecture. Her original songs include Miracle Chance.""",,5rAuNdfHRSQbbmYCluOFiD,https://momonyan-official.com,,,,,,
kohinata-yui,小日向由衣,Kohinata yui,,,,,"A Japanese female idol and singer-songwriter who started her activities around 2010. She sings of hope, empathizing with people who struggle with life and loneliness. She is characterized by delicate lyrics and pop melodies.",,3CmJvd3ICfA6yvmrp8DSlW,https://kohinatayui.info,,,,,,
girls-be-bad,Girls be bad,Girls be bad,,,,,"A four-member girl group comprehensively produced by Kenta Matsukuma. They are active with the ""motto Looserockaiming for the world!"" All members are from Kyushu and reside in Fukuoka.",,2Emun81f2bQiu6Tb6Og56N,https://scrambles.jp/girls-be-bad,,,,,,
boku-ga-mitakatta-aozora,僕が見たかった青空,Boku ga mitakatta aozora,,,,,"A female idol group comprehensively produced by Yasushi Akimoto as the official rival of Nogizaka46. Formed in June 2023. Consisting of 23 members, their nickname is BokuAo.""",,0ZJdQMcIGWJn4Oh1O5Gku5,https://www.bokuao.com/,,,,,,
f-bulous-blue,f_bulous blue,f_bulous blue,,,,,,,6d8RpZpldQmhLHg97RcvEQ,,,,,,,
takeda-mayumi,竹田眞弓,Takeda mayumi,,,,,"An underground idol from Kanagawa Prefecture, born December 21, 1981. She is active as an 80s-90s style idol. She debuted with ""Himitsu no Ensemble"" on April 212025.",,3EQ0UiVLg0sjx9B3uTqnzY,https://digbook.jp/takedamayumi,,,,,,
ris,愛Ris,愛Ris,,,,,"A junior idol. Her real name is Ayame Kawamura. Born May 21, 2010. Her mother is AV actress Mariko Sada. She began her idol activities in December 2023 and released her first image DVD Nijiiro"" in April 2024.""",,6CJ4ATJb0cgvGoAuKwTkXC,https://ja.wikipedia.org/wiki/%E6%84%9BRis,,,,,,
amaimonotsumeawase,あまいものつめあわせ,Amaimonotsumeawase,,,,,,,1o9X1r98HhhAVhmCwmJ8ND,,,,,,,
farewell-my-luv,FAREWELL MY L.u.v,FAREWELL MY L.u.v,,,,,"A girls' dance and vocal unit that started activities in Nagoya in September 2015. Their nickname is ""Fairabu"". They have established their own style with cute and danceable original songs adapted to teen membersbased on soul music with HIP-HOP methods.",,3vW6j7WrkTGLfhz9qW9oFQ,"https://ja.wikipedia.org/wiki/FAREWELL,_MY_L.u.v",,,,,,
houkagocom,放課後.com,Houkago.com,,,,,"A group that performs music as a trainee project limited to junior and senior high school students. The current members are Tamayu, Waara, Karen, Miko, Nico, Hanna, and Satsuki. Graduated members include Kohaku Kamata, Tsukushi, and Kirara Kohase.",,3Kz1zU0kiTu217GdU5uKjT,https://lit.link/houkago.com,,,,,,
47,4/7,4/7,,,,,"A Japanese idol unit belonging to LaFace Pro. The unit's name comes from the fact that all members are from Kyushu, and four of the seven prefectures in Kyushu are represented. They debuted on December 24, 2022.",,0meDH6hVa8ylKnJ8EJn6H9,https://hmv.co.jp/news/article/221209130/,,,,,,
white-scorpion,WHITE SCORPION,WHITE SCORPION,,,,,"A female idol group comprehensively produced by Yasushi Akimoto. Formed on October 7, 2023, it was born from the IDOL3.0 PROJECT."" They aim to be a group that combines purity and strength. Their activities are characterized by a fusion of real and virtual elements.""",,5LNpqa89tsQv64QYzfvsE5,https://whitescorpion.jp,,,,,,
sakura-hinano,桜ひなの,Sakura hinano,,,,,"A Japanese singer, model, and idol who is a member of Iginari Tohokusan. Born May 6, 2004, from Iwate Prefecture. She belongs to Stardust Promotion. Her assigned color is orange.",,0kSv9SFDTLdaHZJfSiOXt7,https://ja.wikipedia.org/wiki/%E6%A1%9C%E3%81%B2%E3%81%AA%E3%81%AE,,,,,,
kimi-ni-munekyun,君に、胸キュン。,Kimi ni munekyun,,,,,,,23dhjVRmy4Cz5HKfbd6Uh7,,,,,,,
ringomusume,りんご娘,Ringomusume,,,,,"A dance and vocal unit based in Hirosaki City, Aomori Prefecture. Formed in July 2000. As an agricultural revitalization idol they aim to revitalize their hometown of Aomori through music and entertainment activities. The members' names are derived from apple varieties.",,3rdCD9nNiQwBBkG2fbSSbk,https://www.ringomusume.com/,,,,,,
smart-object,スマートオブジェクト.,Smart object,,,,,,,3fxL6zjCEujwFIU52JkvVA,,,,,,,
labones,LABOnes.,LABOnes.,,,,,"A mixed-gender three-member idol unit that debuted on July 25, 2024. With the theme of ""LABO"" (laboratory)their concept is to observe the chemical reactions of how the audience receives the music they transmit.",,269eFqPUhvsRBMiNLcozLr,https://tunecore.co.jp/artists/LABOnes,,,,,,
meluq,meluQ,meluQ,,,,,"A six-member idol group based in Kansai with the concept of ""magical girls who save the world as they are"". They debuted on March 192023. Their first album Mahou Shoujo Torisetsu, reached number one on Oricon.",,0Vk1iNbBjgw1vvgQ6n9pwg,https://lit.link/meluq,,,,,,
shoujomokei,少女模型,Shoujomokei,,,,,,,0gO0g5DuxId8lHiKnIysmq,,,,,,,
bocchi,BOCCHI。,BOCCHI。,,,,,"The nickname of Hitori Goto, the protagonist of the anime and manga series ""Bocchi the Rock!"". She is extremely shy and introvertedbut her guitar skills are genuine. She posts videos on YouTube as ""Guitar Hero"".",,1S88EgqdtJ6yM0yd3uG9lx,https://bocchi.rocks,,,,,,
himemosu-orchestra,ひめもすオーケストラ,Himemosu orchestra,,,,,"An idol group that debuted on July 26, 2020. The group's name ""Himemosu"" means ""all day"" in archaic Japaneseand their concept is ""May disparate sounds become one and bring music to your day!"". Their first major single reached number 3 on the Oricon daily chart.",,3BuOOpCHSQi222DlSQNftW,https://ntrecords.com/himemosu-orchestra/,,,,,,
rentetsu,れんてつ,Rentetsu,,,,,"An idol group with the concept of ""Rentetsuidols who want to be taught railway knowledge"". They operate as new employees of the public relations department of the fictional railway company ""Rinketsu Tetsudo Co.Ltd"". Fans are called ""shareholders"".",,0roXNEBk8q7NxMmXDPpSe3,https://rentetsu.net,,,,,,
positive-monster,ポジティブモンスター,Positive monster,,,,,,,6iU4ueKJV6jlDLa4TaaYUN,,,,,,,
yoru-to-merc,夜とメルク,Yoru to merc,,,,,"An idol group active under the concept of ""a selfish unit that locks away precious moments in the night"". They were unveiled on January 8,2022. Members include Ririka YukishiroAyu MinamiMomono Suigetsuand Yume Tsukumo.",,0S9Zn6f1bwYG3x1xox6sU2,https://lit.link/yorutomeru,,,,,,
nornir,ノルニル,NORNIR,,,,,"An idol group formed in June 2023 and debuted on June 11 of the same year. Their concept is ""Goddesses of Fate"". Members include Noa ShimadaRin KusunokiRuki YagamiMadoka NishinaHinata Fujitaniand Karen Ohara.",,2jFQK1LUPWa0Cq0YKUSSCc,https://ja.wikipedia.org/wiki/%E3%83%8E%E3%83%AB%E3%83%8B%E3%83%AB,,,,,,
my-fav,my fav,my fav,,,,,,,6gqgXfDQhYXU2yqH4zBL53,,,,,,,
pretty-chuu,Pretty Chuu,Pretty Chuu,,,,,"An idol group produced by popular influencer Yurinya. Debuted on June 15, 2025. Their concept is ""an idol group that shines like magicpacked with girls' cuteness"".",,1OOnlFMtbF536S8AivxUaZ,https://popnroll.tv/articles/43000,,,,,,
merry-bad-tune,Merry BAD TUNE.,Merry BAD TUNE.,,,,,"A six-member female idol group formed on June 21, 2022, and debuted on July 10 of the same year. Their nickname is Bachun."" Their concept is ""from MY ROOM to the World."" Their sound concept is ""2D POPS & SHA-FU BOCCHI DISCO.""",,2hL0PMtxHtTv5W1Z9Cusmd,https://ja.wikipedia.org/wiki/Merry_BAD_TUNE.,,,,,,
isekai-idol-parallel-world,異世界アイドル☆パラレルパレード,Isekai idol parallel world,,,,,"""Isekai Idol Parallel Parade"" is an idol group whose members include Miruku ChoseiAisu Hietaand Sora Manten. Fua Mona is also listed as a related person. Information is disseminated on their official website.",,2UQximQqIZulUcN3L1wHeT,https://parallelparade.com,,,,,,
